"geo","device","app_id","install_date","uninstall_date"
CD,79913201,com.murka.slotsera,2019-04-23,
CD,79913201,com.babilgames.androidstrike,2019-05-06,
AB,79913207,com.yelp.android,2019-02-10,
AB,79913207,com.mobilewaronline.wwr,2019-02-10,
CD,79913217,com.cmplay.tiles2,2019-03-27,
AB,79913227,com.abtnprojects.ambatana,2019-05-01,
AB,79913229,com.pnixgames.minigolfking,2019-05-06,
XY,79913231,com.scopely.startrek,2018-12-15,
AB,79913261,com.miniclip.eightballpool,2019-03-22,
AB,79913273,com.abtnprojects.ambatana,2019-03-31,
AB,79913279,com.mobilewaronline.wwr,2019-01-29,
AB,79913279,com.abtnprojects.ambatana,2019-01-31,
AB,79913279,com.yelp.android,2018-11-15,
AB,79913295,com.abtnprojects.ambatana,2019-02-25,
AB,79913295,com.miniclip.eightballpool,2019-02-25,
AB,79913303,com.mobilewaronline.wwr,2019-05-06,
CD,79913319,com.miniclip.eightballpool,2019-02-21,
XY,79913341,com.naturalmotion.customstreetracer2,2019-05-02,
XY,79913341,com.miniclip.eightballpool,2019-04-15,
XY,79913345,com.gramgames.tenten,2018-07-09,
XY,79913353,com.miniclip.eightballpool,2019-01-31,
XY,79913353,com.cmplay.tiles2,2018-12-23,
AB,79913379,com.yelp.android,2019-02-01,
AB,79913395,com.abtnprojects.ambatana,2019-05-04,
AB,79913401,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-03-26,
AB,79913419,com.babilgames.androidstrike,2019-05-06,
CD,79913423,com.miniclip.eightballpool,2018-12-14,
AB,79913429,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-03-04,
AB,79913439,com.matchington.mansion,2019-05-03,
AB,79913439,com.mobilewaronline.wwr,2019-04-28,
AB,79913449,com.zynga.wizardofoz,2019-05-03,
AB,79913449,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-04-20,
AB,79913457,com.abtnprojects.ambatana,2017-10-05,
AB,79913457,com.yelp.android,2017-04-30,
AB,79913461,com.abtnprojects.ambatana,2019-04-12,
AB,79913461,com.playtika.wsop.gp,2019-03-30,
AB,79913477,in.playsimple.wordtrip,2019-05-06,
AB,79913477,com.playtika.wsop.gp,2019-05-06,
CD,79913541,com.cmplay.tiles2,2019-03-14,
CD,79913541,com.gramgames.mergetown,2019-03-13,
AB,79913597,com.miniclip.eightballpool,2019-03-11,
AB,79913663,com.pnixgames.minigolfking,2019-04-22,
AB,79913667,com.murka.slotsera,2019-04-29,
AB,79913667,com.abtnprojects.ambatana,2019-04-30,
AB,79913701,com.king.bubblewitch3,2019-04-01,
AB,79913757,com.murka.slotsera,2019-04-17,
AB,79913757,com.abtnprojects.ambatana,2018-10-28,
AB,79913791,com.matchington.mansion,2018-10-02,
CD,79913799,com.matchington.mansion,2019-04-27,
AB,79913801,air.com.playtika.cvs,2018-09-20,
AB,79913801,in.playsimple.wordtrip,2019-01-30,
AB,79913831,com.yelp.android,2018-03-14,
AB,79913831,com.zynga.wizardofoz,2018-06-04,
AB,79913831,com.murka.slotsera,2018-12-01,
AB,79913845,com.abtnprojects.ambatana,2019-03-18,
CD,79913851,com.yelp.android,2018-03-25,
AB,79913859,com.murka.slotsera,2019-05-05,
AB,79913865,com.yelp.android,2019-02-04,
AB,79913869,com.zynga.FarmVilleTropicEscape,2018-10-02,
XY,79913877,com.cmplay.tiles2,2019-03-13,
AB,79913883,in.playsimple.wordtrip,2019-04-28,
CD,79913885,com.bigfishgames.gummydropgoogle,2019-02-14,
CD,79913925,com.bigfishgames.gummydropgoogle,2019-02-02,
AB,79913943,in.playsimple.wordtrip,2019-05-06,
AB,79913985,com.abtnprojects.ambatana,2019-02-24,
AB,79913985,com.yelp.android,2018-08-17,
AB,79913987,com.yelp.android,2019-01-10,
XY,79913997,com.scopely.startrek,2019-05-06,
XY,79914009,com.king.bubblewitch3,2019-01-14,
AB,79914029,in.playsimple.wordtrip,2019-04-22,
AB,79914029,com.king.bubblewitch3,2019-04-08,
AB,79914035,com.miniclip.eightballpool,2019-05-04,
AB,79914049,com.withbuddies.dice.free,2019-05-05,
AB,79914049,com.mobilewaronline.wwr,2019-05-05,
AB,79914049,com.yelp.android,2019-05-05,
AB,79914049,in.playsimple.wordtrip,2019-05-05,
AB,79914063,com.duapps.recorder,2019-04-16,
AB,79914073,com.yelp.android,2018-12-16,
AB,79914073,com.abtnprojects.ambatana,2018-12-16,
XY,79914095,in.playsimple.wordtrip,2019-03-16,
XY,79914095,com.withbuddies.dice.free,2019-04-28,
XY,79914095,com.miniclip.eightballpool,2019-03-06,
AB,79914117,com.scopely.startrek,2019-05-06,
AB,79914123,com.king.bubblewitch3,2019-03-07,
AB,79914123,com.yelp.android,2018-11-01,
CD,79914133,com.turbochilli.rollingsky,2018-05-11,
CD,79914133,es.parrotgames.restaurantcity,2018-10-26,
CD,79914133,com.cmplay.tiles2,2018-05-23,
XY,79914151,com.cmplay.tiles2,2019-03-09,
XY,79914161,com.pnixgames.minigolfking,2019-05-06,
CD,79914171,com.king.paradisebay,2018-08-30,
AB,79914183,com.matchington.mansion,2019-04-08,
AB,79914199,com.miniclip.eightballpool,2019-04-14,
AB,79914217,com.yelp.android,2019-03-08,
AB,79914221,com.miniclip.eightballpool,2019-04-30,
AB,79914221,com.abtnprojects.ambatana,2019-04-26,
AB,79914235,com.pnixgames.minigolfking,2019-05-05,
AB,79914235,com.murka.slotsera,2019-03-15,
AB,79914235,com.mobilewaronline.wwr,2019-03-15,
AB,79914243,com.miniclip.eightballpool,2019-04-25,
AB,79914251,com.abtnprojects.ambatana,2019-03-31,
AB,79914251,com.yelp.android,2018-12-10,
XY,79914253,in.playsimple.wordtrip,2019-05-06,
AB,79914261,com.abtnprojects.ambatana,2017-07-14,
AB,79914267,com.matchington.mansion,2018-11-30,
AB,79914303,com.matchington.mansion,2019-05-02,
AB,79914303,com.abtnprojects.ambatana,2019-05-04,
AB,79914339,com.king.bubblewitch3,2018-06-23,
AB,79914341,in.playsimple.wordtrip,2019-05-06,
XY,79914345,com.miniclip.eightballpool,2019-04-19,
XY,79914351,in.playsimple.wordtrip,2018-10-03,
CD,79914381,com.duapps.recorder,2018-02-25,
CD,79914381,com.scopely.startrek,2019-05-06,
CD,79914381,com.cmplay.tiles2,2019-04-13,
AB,79914401,com.matchington.mansion,2019-05-06,
AB,79914401,com.yelp.android,2019-04-03,
AB,79914401,com.abtnprojects.ambatana,2018-11-11,
XY,79914443,com.miniclip.eightballpool,2019-01-08,
XY,79914443,com.matchington.mansion,2019-04-26,
AB,79914457,com.mobilityware.solitaire,2019-04-17,
AB,79914457,com.murka.slotsera,2019-04-17,
XY,79914461,com.cmplay.tiles2,2019-05-06,
AB,79914475,com.mobilewaronline.wwr,2019-05-05,
AB,79914487,com.babilgames.androidstrike,2019-05-06,
AB,79914487,com.abtnprojects.ambatana,2018-04-06,
AB,79914487,com.playtika.wsop.gp,2018-04-06,
AB,79914487,com.pnixgames.minigolfking,2019-01-04,
XY,79914501,in.playsimple.wordtrip,2019-04-30,
XY,79914501,com.matchington.mansion,2019-05-06,
AB,79914507,com.pnixgames.minigolfking,2019-05-06,
AB,79914511,com.abtnprojects.ambatana,2019-04-22,
AB,79914511,com.scopely.startrek,2019-05-05,
XY,79914515,com.matchington.mansion,2019-04-04,
CD,79914521,com.miniclip.eightballpool,2019-03-23,
CD,79914521,com.naturalmotion.customstreetracer2,2019-04-16,
CD,79914521,com.duapps.recorder,2018-12-06,
XY,79914523,com.cmplay.tiles2,2017-12-24,
AB,79914531,com.yelp.android,2017-09-22,
XY,79914555,com.cmplay.tiles2,2018-05-31,
XY,79914555,com.miniclip.eightballpool,2018-08-30,
XY,79914579,com.mobilityware.solitaire,2018-07-03,
AB,79914589,com.scopely.startrek,2019-05-06,
AB,79914595,com.duapps.recorder,2019-03-31,
XY,79914597,com.mobilewaronline.wwr,2019-05-01,
XY,79914597,com.miniclip.eightballpool,2018-11-13,
XY,79914597,in.playsimple.wordtrip,2018-08-23,
XY,79914597,com.playtika.wsop.gp,2019-05-01,
AB,79914627,com.abtnprojects.ambatana,2019-05-05,
AB,79914671,com.yelp.android,2019-03-02,
AB,79914671,in.playsimple.wordtrip,2019-05-06,
CD,79914699,com.upjers.newzealandfarmer,2018-05-06,
CD,79914699,com.cmplay.tiles2,2018-03-16,
CD,79914699,com.king.bubblewitch3,2018-02-22,
CD,79914701,com.duapps.recorder,2018-11-14,
AB,79914725,com.king.bubblewitch3,2019-02-22,
AB,79914725,com.babilgames.androidstrike,2019-05-07,
AB,79914739,com.abtnprojects.ambatana,2019-01-12,
XY,79914753,com.king.bubblewitch3,2018-11-18,
XY,79914755,com.matchington.mansion,2019-04-23,
XY,79914755,com.miniclip.eightballpool,2018-11-25,
XY,79914755,com.babilgames.androidstrike,2019-05-06,
AB,79914769,com.abtnprojects.ambatana,2019-04-04,
AB,79914771,com.miniclip.eightballpool,2019-04-18,
AB,79914771,com.murka.slotsera,2019-04-14,
AB,79914777,com.rovio.blast,2019-04-30,
CD,79914783,com.scopely.startrek,2019-05-06,2019-05-08
AB,79914849,com.abtnprojects.ambatana,2019-03-27,
CD,79914853,com.miniclip.eightballpool,2018-05-26,
AB,79914869,com.abtnprojects.ambatana,2019-03-11,
CD,79914881,com.duapps.recorder,2019-02-12,
AB,79914885,com.cmplay.tiles2,2017-12-14,
AB,79914885,com.miniclip.eightballpool,2017-12-14,
AB,79914885,com.yelp.android,2017-12-14,
AB,79914885,com.duapps.recorder,2018-07-11,
AB,79914897,com.mobilewaronline.wwr,2019-04-04,
AB,79914897,com.cmplay.tiles2,2019-04-20,
AB,79914927,com.yelp.android,2018-09-22,
AB,79914927,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-01-29,
AB,79914929,com.yelp.android,2019-02-09,
AB,79914929,com.miniclip.eightballpool,2019-02-09,
AB,79914933,com.matchington.mansion,2019-04-28,
AB,79914937,com.abtnprojects.ambatana,2017-12-02,
AB,79914959,com.abtnprojects.ambatana,2017-12-29,
AB,79914981,com.murka.slotsera,2019-04-28,
AB,79914989,com.yelp.android,2018-09-27,
AB,79914989,com.duapps.recorder,2018-09-27,
XY,79915025,com.pnixgames.minigolfking,2019-05-06,
AB,79915029,com.yelp.android,2018-05-24,
AB,79915031,com.abtnprojects.ambatana,2019-02-15,
AB,79915045,com.matchington.mansion,2019-05-06,
AB,79915075,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-06,
AB,79915077,com.abtnprojects.ambatana,2019-03-29,
AB,79915081,com.abtnprojects.ambatana,2019-05-05,
AB,79915119,com.yelp.android,2019-01-03,
AB,79915135,com.yelp.android,2019-01-29,
AB,79915137,com.miniclip.eightballpool,2019-01-28,
AB,79915145,com.abtnprojects.ambatana,2019-01-16,
XY,79915157,com.miniclip.eightballpool,2019-05-01,
XY,79915157,com.pnixgames.minigolfking,2019-05-05,
XY,79915157,com.scopely.startrek,2019-05-02,
XY,79915169,in.playsimple.wordtrip,2018-10-08,
AB,79915179,com.turbochilli.rollingsky,2019-04-11,
AB,79915179,com.miniclip.eightballpool,2019-03-22,
AB,79915207,com.yelp.android,2018-10-01,
AB,79915219,com.miniclip.eightballpool,2019-05-01,
XY,79915243,com.miniclip.eightballpool,2019-01-06,
AB,79915281,com.abtnprojects.ambatana,2019-04-27,
AB,79915307,com.naturalmotion.customstreetracer2,2019-02-07,
AB,79915311,com.matchington.mansion,2019-04-06,
CD,79915323,com.king.bubblewitch3,2018-02-22,
CD,79915323,com.cmplay.tiles2,2018-03-16,
CD,79915323,com.upjers.newzealandfarmer,2018-05-06,
AB,79915337,com.zynga.wizardofoz,2019-05-06,
AB,79915337,com.pnixgames.minigolfking,2019-05-06,
XY,79915345,com.matchington.mansion,2019-04-29,
XY,79915345,com.king.bubblewitch3,2018-08-28,
XY,79915345,com.playtika.wsop.gp,2019-04-26,
AB,79915347,com.abtnprojects.ambatana,2019-04-29,
XY,79915353,com.matchington.mansion,2019-04-29,
XY,79915391,com.cmplay.tiles2,2019-02-12,
XY,79915391,com.king.bubblewitch3,2018-09-05,
XY,79915391,com.miniclip.eightballpool,2018-09-05,
XY,79915431,com.duapps.recorder,2019-03-28,
AB,79915439,com.abtnprojects.ambatana,2018-07-19,
AB,79915439,com.yelp.android,2018-07-12,
CD,79915447,com.duapps.recorder,2019-03-01,
CD,79915453,com.cmplay.tiles2,2019-02-09,
AB,79915465,com.matchington.mansion,2019-03-31,
AB,79915543,com.abtnprojects.ambatana,2019-05-05,
AB,79915571,com.abtnprojects.ambatana,2019-04-07,
CD,79915573,com.turbochilli.rollingsky,2019-03-08,
XY,79915577,in.playsimple.wordtrip,2018-10-17,
CD,79915597,com.cmplay.tiles2,2019-02-01,
CD,79915621,com.scopely.startrek,2018-12-25,
CD,79915637,com.duapps.recorder,2019-03-17,
AB,79915679,com.abtnprojects.ambatana,2018-09-24,
AB,79915681,com.yelp.android,2019-03-01,
AB,79915681,com.bitmango.go.lollipopmatch3,2019-03-02,
AB,79915689,com.yelp.android,2018-08-08,
AB,79915689,com.mobilewaronline.wwr,2019-05-02,
AB,79915699,com.yelp.android,2019-05-03,
XY,79915703,com.king.bubblewitch3,2019-01-14,
AB,79915707,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-02-26,
AB,79915749,com.abtnprojects.ambatana,2019-05-05,
AB,79915749,com.rovio.abmatch3,2019-04-26,
XY,79915755,com.king.bubblewitch3,2018-07-10,
AB,79915761,com.matchington.mansion,2019-04-24,
AB,79915761,com.yelp.android,2018-09-27,
AB,79915769,com.matchington.mansion,2019-04-22,
AB,79915787,com.abtnprojects.ambatana,2018-10-19,
AB,79915793,com.zynga.FarmVilleTropicEscape,2018-03-13,
AB,79915801,com.king.bubblewitch3,2019-04-30,
AB,79915827,com.miniclip.eightballpool,2019-02-22,
AB,79915833,com.king.bubblewitch3,2019-05-05,
AB,79915839,com.matchington.mansion,2019-04-23,
CD,79915845,com.playtika.wsop.gp,2019-05-05,
AB,79915861,com.mobilewaronline.wwr,2019-05-06,
AB,79915923,com.yelp.android,2018-08-06,
AB,79915923,com.matchington.mansion,2019-04-19,
XY,79915983,com.babilgames.androidstrike,2019-05-06,
AB,79916011,com.murka.slotsera,2019-04-05,
AB,79916021,com.pnixgames.minigolfking,2019-05-06,
CD,79916055,com.matchington.mansion,2018-10-05,
CD,79916071,com.scopely.startrek,2019-04-20,
AB,79916077,com.matchington.mansion,2019-02-16,
AB,79916085,com.mobilewaronline.wwr,2019-05-05,
AB,79916091,com.matchington.mansion,2019-04-28,
AB,79916099,com.pnixgames.minigolfking,2019-03-19,
AB,79916103,com.scopely.startrek,2019-05-06,
AB,79916105,com.abtnprojects.ambatana,2019-04-24,
AB,79916123,com.yelp.android,2019-03-03,
AB,79916123,com.matchington.mansion,2019-04-22,
AB,79916123,com.zynga.FarmVilleTropicEscape,2019-03-27,
AB,79916131,com.naturalmotion.customstreetracer2,2019-04-21,
AB,79916147,com.matchington.mansion,2019-05-06,
CD,79916151,com.pnixgames.minigolfking,2019-05-04,
CD,79916165,com.cmplay.tiles2,2019-05-01,
AB,79916167,com.zynga.wizardofoz,2019-04-29,
AB,79916167,com.miniclip.eightballpool,2019-04-15,
AB,79916197,com.pnixgames.minigolfking,2018-10-29,
AB,79916197,com.miniclip.eightballpool,2018-10-29,
AB,79916197,com.mobilewaronline.wwr,2019-04-29,
AB,79916207,com.yelp.android,2017-11-20,
AB,79916213,com.miniclip.eightballpool,2019-04-19,
XY,79916227,com.babilgames.androidstrike,2019-05-06,2019-05-08
CD,79916243,com.matchington.mansion,2019-03-10,
CD,79916243,com.bigfishgames.gummydropgoogle,2019-03-10,
CD,79916243,com.miniclip.eightballpool,2019-03-10,
AB,79916247,com.miniclip.eightballpool,2018-11-09,
AB,79916253,com.yelp.android,2018-07-31,
AB,79916263,com.abtnprojects.ambatana,2018-06-18,
AB,79916263,com.yelp.android,2018-07-15,
AB,79916263,com.pnixgames.minigolfking,2019-03-29,
AB,79916335,com.abtnprojects.ambatana,2019-03-23,
XY,79916345,com.cmplay.tiles2,2019-04-23,
CD,79916359,com.naturalmotion.customstreetracer2,2019-03-23,
XY,79916377,com.miniclip.eightballpool,2019-02-27,
XY,79916377,com.matchington.mansion,2019-01-02,
XY,79916377,com.pnixgames.minigolfking,2018-11-14,
AB,79916381,com.yelp.android,2019-01-23,
CD,79916393,com.matchington.mansion,2019-03-23,
AB,79916399,com.abtnprojects.ambatana,2019-04-28,
AB,79916415,com.rovio.abmatch3,2018-08-21,
AB,79916435,com.yelp.android,2018-12-30,
AB,79916435,in.playsimple.wordtrip,2019-05-06,
AB,79916461,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-04-14,
CD,79916467,com.playtika.wsop.gp,2019-05-05,
AB,79916477,com.yelp.android,2018-08-12,
AB,79916479,com.scopely.startrek,2019-05-03,
AB,79916479,com.pnixgames.minigolfking,2019-05-06,
AB,79916527,com.zynga.wizardofoz,2019-04-23,
AB,79916527,com.murka.slotsera,2019-04-26,
AB,79916527,com.abtnprojects.ambatana,2019-04-13,
AB,79916529,com.bigfishgames.jackpotcityslotsf2pgoogle,2018-09-30,
AB,79916535,com.scopely.startrek,2019-05-06,
XY,79916539,com.cmplay.tiles2,2018-11-24,
CD,79916561,com.mobilityware.solitaire,2017-12-15,
CD,79916607,com.miniclip.eightballpool,2019-04-27,
AB,79916611,com.yelp.android,2019-03-07,
AB,79916611,com.bigfishgames.gummydropgoogle,2019-03-07,
AB,79916615,com.matchington.mansion,2019-03-16,
AB,79916621,com.yelp.android,2019-05-03,
AB,79916663,com.miniclip.eightballpool,2019-03-22,
AB,79916667,com.matchington.mansion,2019-02-05,
AB,79916667,com.playtika.wsop.gp,2019-04-30,
AB,79916667,com.abtnprojects.ambatana,2019-01-29,
AB,79916685,com.miniclip.eightballpool,2019-04-18,
AB,79916685,com.naturalmotion.customstreetracer2,2019-05-02,
AB,79916707,com.gramgames.mergetown,2017-10-27,
AB,79916721,com.yelp.android,2019-01-14,
CD,79916769,com.cmplay.tiles2,2019-05-06,
AB,79916785,com.abtnprojects.ambatana,2018-12-31,
AB,79916787,com.yelp.android,2018-12-30,
XY,79916807,in.playsimple.wordtrip,2019-04-27,
XY,79916813,com.duapps.recorder,2019-04-24,
XY,79916813,com.cmplay.tiles2,2019-05-03,
AB,79916817,com.abtnprojects.ambatana,2019-01-30,
CD,79916879,com.matchington.mansion,2018-12-20,
AB,79916885,com.mobilewaronline.wwr,2019-05-06,
AB,79916901,com.yelp.android,2018-12-30,
AB,79916901,in.playsimple.wordtrip,2019-05-06,
CD,79916907,com.turbochilli.rollingsky,2019-03-16,
AB,79916909,com.abtnprojects.ambatana,2019-03-24,
AB,79916923,com.miniclip.eightballpool,2017-06-02,
AB,79916923,com.matchington.mansion,2019-02-06,
CD,79916933,com.duapps.recorder,2018-12-25,
AB,79916947,com.cmplay.tiles2,2019-03-18,
XY,79916969,com.miniclip.eightballpool,2019-05-02,
AB,79916981,com.miniclip.eightballpool,2018-10-01,
AB,79916981,com.duapps.recorder,2018-01-29,
XY,79916995,com.naturalmotion.customstreetracer2,2019-03-22,
AB,79917025,com.yelp.android,2019-04-26,
AB,79917025,com.abtnprojects.ambatana,2019-04-26,
CD,79917045,com.duapps.recorder,2019-04-14,
AB,79917065,com.abtnprojects.ambatana,2019-04-26,
AB,79917065,com.playtika.wsop.gp,2019-03-05,
AB,79917071,com.yelp.android,2019-04-29,
CD,79917103,com.miniclip.eightballpool,2019-05-01,
AB,79917105,com.yelp.android,2019-05-01,
AB,79917105,com.abtnprojects.ambatana,2019-05-01,
AB,79917117,com.yelp.android,2019-01-03,
AB,79917123,com.rovio.abmatch3,2019-05-06,
AB,79917123,com.yelp.android,2017-12-18,
CD,79917127,com.matchington.mansion,2019-04-20,
CD,79917129,com.miniclip.eightballpool,2019-01-12,
AB,79917137,com.matchington.mansion,2019-05-01,2019-05-08
AB,79917137,com.miniclip.eightballpool,2019-04-26,2019-05-08
XY,79917141,in.playsimple.wordtrip,2019-04-27,
AB,79917153,com.yelp.android,2018-02-13,
CD,79917159,com.king.bubblewitch3,2019-01-02,
XY,79917171,com.duapps.recorder,2018-10-04,
XY,79917177,com.king.bubblewitch3,2018-09-26,
CD,79917199,com.pnixgames.minigolfking,2019-04-24,
CD,79917199,com.cmplay.tiles2,2019-05-06,
CD,79917203,com.king.bubblewitch3,2018-12-03,2019-05-08
CD,79917203,com.playtika.wsop.gp,2018-08-10,2019-05-08
XY,79917205,com.miniclip.eightballpool,2019-03-28,
CD,79917209,com.king.bubblewitch3,2018-12-04,
CD,79917239,com.cmplay.tiles2,2018-10-22,
XY,79917241,com.pnixgames.minigolfking,2018-10-25,
AB,79917271,com.matchington.mansion,2019-01-15,
CD,79917273,com.bigfishgames.gummydropgoogle,2017-05-19,
CD,79917273,com.king.paradisebay,2017-07-07,
CD,79917275,com.cmplay.tiles2,2019-04-25,
AB,79917285,com.matchington.mansion,2019-04-25,
CD,79917293,com.cmplay.tiles2,2019-04-27,
CD,79917295,com.king.bubblewitch3,2018-11-21,
AB,79917309,com.mobilewaronline.wwr,2019-04-08,
AB,79917309,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-04-10,
AB,79917309,com.zynga.wizardofoz,2019-04-09,
XY,79917343,com.miniclip.eightballpool,2018-11-13,
AB,79917357,com.abtnprojects.ambatana,2018-12-30,
AB,79917403,com.yelp.android,2018-11-22,
AB,79917415,com.abtnprojects.ambatana,2018-09-22,
XY,79917425,com.miniclip.eightballpool,2019-01-14,
XY,79917425,com.duapps.recorder,2018-10-17,
AB,79917439,com.yelp.android,2018-09-06,
XY,79917497,com.miniclip.eightballpool,2019-01-07,
XY,79917497,com.pnixgames.minigolfking,2018-10-16,
XY,79917497,com.matchington.mansion,2019-02-06,
XY,79917497,com.speedbooster.optimizer,2019-03-25,
AB,79917501,com.miniclip.eightballpool,2019-02-09,
XY,79917509,com.rovio.blast,2018-07-22,
XY,79917509,es.parrotgames.restaurantcity,2018-11-17,
XY,79917509,com.cmplay.tiles2,2017-11-30,
AB,79917515,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-04-17,
AB,79917515,com.murka.slotsera,2019-04-29,
AB,79917525,com.matchington.mansion,2019-04-08,
AB,79917561,com.cmplay.tiles2,2019-05-05,
AB,79917565,com.king.bubblewitch3,2019-04-28,
AB,79917611,com.abtnprojects.ambatana,2019-02-14,
XY,79917633,com.miniclip.eightballpool,2019-04-29,
XY,79917635,com.matchington.mansion,2019-05-06,
AB,79917645,com.rovio.abmatch3,2019-05-06,
XY,79917663,com.duapps.recorder,2018-02-17,
AB,79917675,com.miniclip.eightballpool,2017-06-16,
AB,79917675,com.playtika.wsop.gp,2017-12-24,
CD,79917689,com.matchington.mansion,2019-03-03,
CD,79917689,com.miniclip.eightballpool,2018-12-13,
AB,79917695,com.matchington.mansion,2019-03-21,
XY,79917709,in.playsimple.wordtrip,2019-01-27,
AB,79917715,com.scopely.startrek,2019-05-06,
AB,79917731,com.bandagames.miner,2019-05-04,
AB,79917735,in.playsimple.wordtrip,2018-11-24,
AB,79917741,com.abtnprojects.ambatana,2019-01-30,
AB,79917741,com.pnixgames.minigolfking,2019-04-19,
AB,79917791,com.abtnprojects.ambatana,2019-05-05,
AB,79917813,com.abtnprojects.ambatana,2019-04-28,
AB,79917835,com.miniclip.eightballpool,2018-10-24,
